,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,1407522933591,1189,/index.php,200,OK,Thread Group 1-7,text,true,5062,1030
1407522932831,2113,/index.php,200,OK,Thread Group 1-3,text,true,5062,1788
1407522933579,1189,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,5062,1030
1407522932824,2113,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,5062,1788
1407522934106,1100,/index.php,200,OK,Thread Group 1-8,text,true,5062,804
1407522933987,1100,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,5062,804
1407522931891,3317,/index.php,200,OK,Thread Group 1-1,text,true,5062,3159
1407522931172,3317,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,5062,3159
1407522934411,1122,/index.php,200,OK,Thread Group 1-9,text,true,5062,979
1407522934399,1122,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,5062,979
1407522932830,2717,/index.php,200,OK,Thread Group 1-4,text,true,5062,2560
1407522931891,3656,/index.php,200,OK,Thread Group 1-2,text,true,5062,3499
1407522932825,2717,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,5062,2560
1407522931570,3656,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,5062,3499
1407522933176,2466,/index.php,200,OK,Thread Group 1-6,text,true,5062,2216
1407522933171,2466,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,5062,2216
1407522932832,2811,/index.php,200,OK,Thread Group 1-5,text,true,5062,2560
1407522932824,2811,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,5062,2560
1407522935078,615,/index.php?doLogin=1,200,OK,Thread Group 1-7,text,true,3012,614
1407522935078,614,/index.php?doLogin=1,200,OK,Thread Group 1-3,text,true,3012,614
1407522935077,615,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,3012,614
1407522935078,614,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,3012,614
1407522935209,605,/index.php?doLogin=1,200,OK,Thread Group 1-8,text,true,3012,605
1407522935210,605,/index.php?doLogin=1,200,OK,Thread Group 1-1,text,true,3012,605
1407522935208,605,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,3012,605
1407522935210,605,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,3012,605
1407522935055,876,/index.php,200,OK,Thread Group 1-10,text,true,5062,758
1407522935028,876,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,5062,758
1407522935555,542,/index.php?doLogin=1,200,OK,Thread Group 1-2,text,true,3012,542
1407522935555,542,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,3012,542
1407522935193,934,/index.php,200,OK,Thread Group 1-11,text,true,5062,802
1407522935188,934,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,5062,802
1407522935555,641,/index.php?doLogin=1,200,OK,Thread Group 1-4,text,true,3012,640
1407522935548,648,/index.php?doLogin=1,200,OK,Thread Group 1-9,text,true,3012,647
1407522935555,641,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,3012,640
1407522935548,648,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,3012,647
1407522935644,754,/index.php?doLogin=1,200,OK,Thread Group 1-6,text,true,3012,753
1407522935647,751,/index.php?doLogin=1,200,OK,Thread Group 1-5,text,true,3012,751
1407522935644,754,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,3012,753
1407522935647,751,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,3012,751
1407522935817,2006,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-8,text,true,2018,2006
1407522936199,1602,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-4,text,true,2018,1602
1407522935818,2006,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-1,text,true,2018,2005
1407522936199,1625,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-9,text,true,2018,1625
